filepath,y_true,y_pred,prob_pred,is_correct
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_2056.jpg,8,8,0.999916672706604,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2394.jpg,2,2,0.9991150498390198,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_382.jpg,1,1,0.9998681545257568,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1902.jpg,7,7,0.9999502897262573,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2418.jpg,2,2,0.999103844165802,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1412.jpg,6,6,0.9999631643295288,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_958.jpg,0,0,0.9999716281890869,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_239.jpg,8,8,0.9999064207077026,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_1171.jpg,8,8,0.999620795249939,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1436.jpg,2,2,0.9997380375862122,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_142.jpg,6,6,0.9999645948410034,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_2056.jpg,3,3,0.9993137121200562,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1874.jpg,9,9,0.9998666048049927,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1173.jpg,4,4,0.999945878982544,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_2121.jpg,8,8,0.9999608993530273,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2232.jpg,7,7,0.9999344348907471,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_978.jpg,0,0,0.9999698400497437,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2237.jpg,1,1,0.9999200105667114,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2576.jpg,2,2,0.999894380569458,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1451.jpg,9,9,0.9999104738235474,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1873.jpg,4,4,0.9999128580093384,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_959.jpg,0,0,0.9998910427093506,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_913.jpg,7,7,0.9999141693115234,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2341.jpg,0,0,0.9999747276306152,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_699.jpg,0,0,0.9999653100967407,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2418.jpg,7,7,0.9999414682388306,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_876.jpg,6,6,0.9925892353057861,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_372.jpg,3,3,0.9999196529388428,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_2464.jpg,8,8,0.9999414682388306,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_709.jpg,7,7,0.9999642372131348,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_771.jpg,1,1,0.9999032020568848,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_1140.jpg,3,3,0.9999483823776245,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1348.jpg,2,2,0.9996346235275269,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_507.jpg,3,7,0.8744255900382996,False
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2400.jpg,7,7,0.999966025352478,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1780.jpg,2,2,0.999819815158844,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1216.jpg,7,7,0.9999417066574097,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_514.jpg,6,6,0.9999561309814453,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_165.jpg,1,1,0.9992857575416565,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_753.jpg,1,1,0.9998644590377808,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2210.jpg,0,0,0.999951958656311,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_332.jpg,5,5,0.9998766183853149,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_2475.jpg,4,4,0.9997223019599915,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1767.jpg,0,0,0.9997848868370056,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_404.jpg,9,9,0.999951958656311,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_214.jpg,2,2,0.9996015429496765,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2911.jpg,0,0,0.9554791450500488,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1659.jpg,5,5,0.9998346567153931,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_645.jpg,5,5,0.9996588230133057,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_988.jpg,3,3,0.9999573230743408,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_471.jpg,5,5,0.9999582767486572,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_460.jpg,3,3,0.9999022483825684,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_849.jpg,4,4,0.9998959302902222,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_819.jpg,1,1,0.9998694658279419,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_897.jpg,8,8,0.9999576807022095,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_2412.jpg,3,3,0.9998874664306641,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1870.jpg,0,0,0.9997339844703674,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_257.jpg,5,5,0.9999510049819946,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_587.jpg,4,4,0.9999210834503174,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_2205.jpg,8,8,0.9999692440032959,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_2442.jpg,6,6,0.9999456405639648,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1897.jpg,4,4,0.9995160102844238,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1912.jpg,2,2,0.9998277425765991,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1366.jpg,9,9,0.9996324777603149,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_818.jpg,9,9,0.9999454021453857,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1950.jpg,6,6,0.9736694097518921,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2971.jpg,9,9,0.9999194145202637,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_485.jpg,3,3,0.999914288520813,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_199.jpg,5,5,0.9999616146087646,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_1807.jpg,8,8,0.9999492168426514,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1806.jpg,0,0,0.9999380111694336,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_206.jpg,2,2,0.9992467164993286,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_456.jpg,1,1,0.9996223449707031,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_2227.jpg,8,8,0.9999715089797974,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_634.jpg,3,3,0.9999631643295288,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_1039.jpg,8,8,0.9999579191207886,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2260.jpg,2,2,0.9999450445175171,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2478.jpg,2,2,0.9999321699142456,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2926.jpg,7,7,0.9884883761405945,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1613.jpg,5,5,0.9999202489852905,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_848.jpg,3,8,0.9757935404777527,False
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_727.jpg,0,0,0.9999579191207886,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2380.jpg,1,1,0.9999103546142578,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_724.jpg,2,2,0.9995280504226685,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_98.jpg,4,4,0.996100902557373,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_297.jpg,5,5,0.9999312162399292,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1672.jpg,1,1,0.9998784065246582,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1839.jpg,6,6,0.9998753070831299,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_679.jpg,6,2,0.5627736449241638,False
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_275.jpg,0,0,0.9999687671661377,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_2259.jpg,6,6,0.9990612864494324,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_120.jpg,2,2,0.999886155128479,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2459.jpg,1,1,0.9999122619628906,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2183.jpg,1,1,0.9998533725738525,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_1632.jpg,8,8,0.9999536275863647,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1853.jpg,9,9,0.9998486042022705,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_746.jpg,0,0,0.9999686479568481,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_2400.jpg,4,4,0.9999102354049683,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_596.jpg,0,0,0.9990344047546387,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1292.jpg,9,9,0.9999749660491943,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1095.jpg,9,9,0.9999470710754395,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2570.jpg,0,0,0.9999823570251465,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_144.jpg,1,1,0.9998965263366699,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_855.jpg,2,2,0.9999505281448364,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1145.jpg,7,7,0.9999628067016602,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_1650.jpg,8,8,0.999961256980896,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_965.jpg,4,4,0.9997327923774719,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2578.jpg,2,2,0.9998699426651001,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2243.jpg,2,2,0.9999452829360962,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_2314.jpg,3,3,0.9998800754547119,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_2360.jpg,8,8,0.9999663829803467,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1567.jpg,0,0,0.9986202716827393,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_2217.jpg,3,3,0.9999507665634155,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_843.jpg,5,5,0.9998977184295654,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_647.jpg,6,6,0.9992091059684753,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_1921.jpg,3,3,0.999911904335022,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_88.jpg,5,5,0.9999243021011353,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_403.jpg,3,3,0.9999326467514038,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_2481.jpg,6,6,0.9999340772628784,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_864.jpg,5,5,0.9999479055404663,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2478.jpg,7,7,0.9999829530715942,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_1392.jpg,3,3,0.9999611377716064,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1291.jpg,6,6,0.999975323677063,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_1667.jpg,3,3,0.99996018409729,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_262.jpg,4,4,0.99985671043396,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_165.jpg,2,2,0.9999645948410034,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_2456.jpg,4,4,0.9997969269752502,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_491.jpg,9,9,0.9999346733093262,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2062.jpg,1,1,0.9999489784240723,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_2377.jpg,3,3,0.9999805688858032,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2382.jpg,9,9,0.9998950958251953,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1104.jpg,9,9,0.9999493360519409,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1416.jpg,9,9,0.999948263168335,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1305.jpg,4,4,0.9998579025268555,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1362.jpg,7,7,0.9999524354934692,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_632.jpg,4,4,0.999876856803894,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_994.jpg,3,3,0.9999562501907349,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_586.jpg,1,1,0.99986732006073,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1084.jpg,4,4,0.9994698166847229,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1072.jpg,4,4,0.9999402761459351,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_442.jpg,0,0,0.9999562501907349,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_949.jpg,5,5,0.9992367029190063,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_250.jpg,7,7,0.9999428987503052,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1229.jpg,5,5,0.9998981952667236,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1168.jpg,0,0,0.9999573230743408,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1543.jpg,4,4,0.9997331500053406,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1259.jpg,5,5,0.9999728202819824,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_1421.jpg,8,8,0.9973000884056091,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1283.jpg,1,1,0.9998443126678467,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2558.jpg,2,2,0.986687958240509,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2485.jpg,7,7,0.9999585151672363,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1839.jpg,9,9,0.9991264939308167,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2726.jpg,9,9,0.9999792575836182,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1933.jpg,9,9,0.9999301433563232,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1062.jpg,7,7,0.9996329545974731,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2952.jpg,9,9,0.9999606609344482,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1810.jpg,6,6,0.9998904466629028,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_1526.jpg,8,8,0.999976396560669,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1198.jpg,1,1,0.9992281198501587,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_810.jpg,1,1,0.9998356103897095,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1565.jpg,4,4,0.9998942613601685,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_277.jpg,0,0,0.9998918771743774,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2662.jpg,7,7,0.9999603033065796,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_886.jpg,0,0,0.8293857574462891,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_644.jpg,2,2,0.9997357726097107,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1188.jpg,1,1,0.9999072551727295,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_723.jpg,3,3,0.9999243021011353,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1537.jpg,6,6,0.9965344667434692,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_363.jpg,1,1,0.999197781085968,True
