filepath,filename,class_name,class_idx,y_true,y_pred,is_correct
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2250.jpg,AnnualCrop_2250.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Highway/Highway_2040.jpg,Highway_2040.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_926.jpg,PermanentCrop_926.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_980.jpg,HerbaceousVegetation_980.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1949.jpg,PermanentCrop_1949.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1798.jpg,SeaLake_1798.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Forest/Forest_713.jpg,Forest_713.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Highway/Highway_1563.jpg,Highway_1563.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1074.jpg,AnnualCrop_1074.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Residential/Residential_1440.jpg,Residential_1440.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_574.jpg,PermanentCrop_574.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1140.jpg,Industrial_1140.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Forest/Forest_2540.jpg,Forest_2540.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1082.jpg,PermanentCrop_1082.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Forest/Forest_2318.jpg,Forest_2318.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/River/River_1530.jpg,River_1530.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/River/River_1855.jpg,River_1855.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Residential/Residential_898.jpg,Residential_898.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Residential/Residential_1239.jpg,Residential_1239.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_548.jpg,HerbaceousVegetation_548.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Residential/Residential_2057.jpg,Residential_2057.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1560.jpg,PermanentCrop_1560.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Forest/Forest_1530.jpg,Forest_1530.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2549.jpg,HerbaceousVegetation_2549.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_801.jpg,HerbaceousVegetation_801.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/River/River_778.jpg,River_778.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_826.jpg,PermanentCrop_826.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1845.jpg,Pasture_1845.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/River/River_1275.jpg,River_1275.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Forest/Forest_2944.jpg,Forest_2944.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1691.jpg,HerbaceousVegetation_1691.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/River/River_2278.jpg,River_2278.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1785.jpg,SeaLake_1785.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Highway/Highway_2301.jpg,Highway_2301.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1763.jpg,HerbaceousVegetation_1763.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Highway/Highway_1227.jpg,Highway_1227.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_833.jpg,SeaLake_833.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_2410.jpg,PermanentCrop_2410.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_2252.jpg,Industrial_2252.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1263.jpg,Pasture_1263.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Highway/Highway_799.jpg,Highway_799.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2247.jpg,HerbaceousVegetation_2247.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2809.jpg,AnnualCrop_2809.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/River/River_1875.jpg,River_1875.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_2148.jpg,PermanentCrop_2148.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2818.jpg,SeaLake_2818.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_682.jpg,HerbaceousVegetation_682.jpg,HerbaceousVegetation,2,2,1,False
/home/yash/yc432/EuroSAT/River/River_33.jpg,River_33.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Residential/Residential_985.jpg,Residential_985.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2284.jpg,HerbaceousVegetation_2284.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1075.jpg,AnnualCrop_1075.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/River/River_1405.jpg,River_1405.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_835.jpg,Pasture_835.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/River/River_552.jpg,River_552.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_643.jpg,PermanentCrop_643.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2405.jpg,HerbaceousVegetation_2405.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_452.jpg,Industrial_452.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Residential/Residential_1691.jpg,Residential_1691.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1607.jpg,Pasture_1607.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Residential/Residential_1924.jpg,Residential_1924.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_84.jpg,HerbaceousVegetation_84.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1648.jpg,Pasture_1648.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_451.jpg,AnnualCrop_451.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2885.jpg,HerbaceousVegetation_2885.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1108.jpg,PermanentCrop_1108.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2337.jpg,HerbaceousVegetation_2337.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_764.jpg,AnnualCrop_764.jpg,AnnualCrop,0,0,8,False
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1431.jpg,HerbaceousVegetation_1431.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2653.jpg,SeaLake_2653.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1446.jpg,PermanentCrop_1446.jpg,PermanentCrop,6,6,2,False
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1664.jpg,HerbaceousVegetation_1664.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1118.jpg,AnnualCrop_1118.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Forest/Forest_1675.jpg,Forest_1675.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Residential/Residential_2985.jpg,Residential_2985.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/River/River_251.jpg,River_251.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Residential/Residential_1685.jpg,Residential_1685.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_261.jpg,Pasture_261.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Residential/Residential_782.jpg,Residential_782.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_679.jpg,Pasture_679.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2088.jpg,SeaLake_2088.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Residential/Residential_1568.jpg,Residential_1568.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1210.jpg,PermanentCrop_1210.jpg,PermanentCrop,6,6,2,False
/home/yash/yc432/EuroSAT/River/River_267.jpg,River_267.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2968.jpg,AnnualCrop_2968.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Residential/Residential_601.jpg,Residential_601.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1071.jpg,AnnualCrop_1071.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1068.jpg,SeaLake_1068.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2001.jpg,HerbaceousVegetation_2001.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/River/River_1757.jpg,River_1757.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2747.jpg,SeaLake_2747.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Highway/Highway_1061.jpg,Highway_1061.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/River/River_23.jpg,River_23.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Residential/Residential_1519.jpg,Residential_1519.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/River/River_622.jpg,River_622.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_793.jpg,SeaLake_793.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_236.jpg,Industrial_236.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Residential/Residential_904.jpg,Residential_904.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1401.jpg,PermanentCrop_1401.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/River/River_192.jpg,River_192.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2117.jpg,SeaLake_2117.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2342.jpg,AnnualCrop_2342.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Forest/Forest_1271.jpg,Forest_1271.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Residential/Residential_2142.jpg,Residential_2142.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_163.jpg,AnnualCrop_163.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1183.jpg,PermanentCrop_1183.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_246.jpg,HerbaceousVegetation_246.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/River/River_1218.jpg,River_1218.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Residential/Residential_664.jpg,Residential_664.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_362.jpg,Industrial_362.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/River/River_226.jpg,River_226.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/River/River_1025.jpg,River_1025.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_805.jpg,HerbaceousVegetation_805.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2987.jpg,SeaLake_2987.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1469.jpg,SeaLake_1469.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Residential/Residential_428.jpg,Residential_428.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1461.jpg,Industrial_1461.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1456.jpg,Industrial_1456.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_692.jpg,Industrial_692.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1029.jpg,AnnualCrop_1029.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1033.jpg,PermanentCrop_1033.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2048.jpg,AnnualCrop_2048.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_348.jpg,HerbaceousVegetation_348.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_522.jpg,PermanentCrop_522.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1656.jpg,AnnualCrop_1656.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1765.jpg,Industrial_1765.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_299.jpg,Industrial_299.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/River/River_270.jpg,River_270.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_121.jpg,HerbaceousVegetation_121.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_731.jpg,Pasture_731.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1444.jpg,AnnualCrop_1444.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1162.jpg,SeaLake_1162.jpg,SeaLake,9,9,1,False
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1648.jpg,SeaLake_1648.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1869.jpg,PermanentCrop_1869.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1603.jpg,SeaLake_1603.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2179.jpg,AnnualCrop_2179.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/River/River_361.jpg,River_361.jpg,River,8,8,0,False
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1051.jpg,HerbaceousVegetation_1051.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Highway/Highway_1934.jpg,Highway_1934.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_630.jpg,Pasture_630.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Residential/Residential_70.jpg,Residential_70.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_2012.jpg,PermanentCrop_2012.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Residential/Residential_2172.jpg,Residential_2172.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_593.jpg,SeaLake_593.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1222.jpg,Industrial_1222.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_801.jpg,PermanentCrop_801.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Highway/Highway_1027.jpg,Highway_1027.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1421.jpg,Pasture_1421.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1196.jpg,SeaLake_1196.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1413.jpg,PermanentCrop_1413.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_925.jpg,HerbaceousVegetation_925.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Residential/Residential_2083.jpg,Residential_2083.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2291.jpg,AnnualCrop_2291.jpg,AnnualCrop,0,0,6,False
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_2044.jpg,PermanentCrop_2044.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2791.jpg,HerbaceousVegetation_2791.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_106.jpg,SeaLake_106.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/River/River_2431.jpg,River_2431.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2699.jpg,HerbaceousVegetation_2699.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1931.jpg,PermanentCrop_1931.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1003.jpg,SeaLake_1003.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_9.jpg,Industrial_9.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1886.jpg,SeaLake_1886.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2435.jpg,AnnualCrop_2435.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2395.jpg,AnnualCrop_2395.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1628.jpg,AnnualCrop_1628.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_317.jpg,Pasture_317.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Residential/Residential_754.jpg,Residential_754.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2831.jpg,SeaLake_2831.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Highway/Highway_1718.jpg,Highway_1718.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Highway/Highway_2283.jpg,Highway_2283.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Forest/Forest_2215.jpg,Forest_2215.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/River/River_1836.jpg,River_1836.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_697.jpg,AnnualCrop_697.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_306.jpg,PermanentCrop_306.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/River/River_1080.jpg,River_1080.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Forest/Forest_1832.jpg,Forest_1832.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1627.jpg,SeaLake_1627.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_488.jpg,SeaLake_488.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Forest/Forest_2226.jpg,Forest_2226.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Residential/Residential_2557.jpg,Residential_2557.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_636.jpg,AnnualCrop_636.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Residential/Residential_1932.jpg,Residential_1932.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Highway/Highway_294.jpg,Highway_294.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_233.jpg,HerbaceousVegetation_233.jpg,HerbaceousVegetation,2,2,3,False
/home/yash/yc432/EuroSAT/Pasture/Pasture_1060.jpg,Pasture_1060.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1725.jpg,AnnualCrop_1725.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_561.jpg,Pasture_561.jpg,Pasture,5,5,2,False
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2122.jpg,HerbaceousVegetation_2122.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1462.jpg,SeaLake_1462.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Residential/Residential_1663.jpg,Residential_1663.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1386.jpg,PermanentCrop_1386.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1552.jpg,Industrial_1552.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1133.jpg,Industrial_1133.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_341.jpg,AnnualCrop_341.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1282.jpg,PermanentCrop_1282.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2906.jpg,HerbaceousVegetation_2906.jpg,HerbaceousVegetation,2,2,0,False
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_2485.jpg,PermanentCrop_2485.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_813.jpg,AnnualCrop_813.jpg,AnnualCrop,0,0,8,False
/home/yash/yc432/EuroSAT/Industrial/Industrial_283.jpg,Industrial_283.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Highway/Highway_1108.jpg,Highway_1108.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Forest/Forest_1519.jpg,Forest_1519.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/River/River_2494.jpg,River_2494.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Forest/Forest_711.jpg,Forest_711.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1150.jpg,PermanentCrop_1150.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_657.jpg,SeaLake_657.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1221.jpg,PermanentCrop_1221.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1567.jpg,HerbaceousVegetation_1567.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Residential/Residential_2870.jpg,Residential_2870.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2557.jpg,AnnualCrop_2557.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/River/River_570.jpg,River_570.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/River/River_2463.jpg,River_2463.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/River/River_1627.jpg,River_1627.jpg,River,8,8,0,False
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_477.jpg,AnnualCrop_477.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2872.jpg,AnnualCrop_2872.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1997.jpg,Industrial_1997.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_320.jpg,HerbaceousVegetation_320.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_476.jpg,HerbaceousVegetation_476.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_38.jpg,Industrial_38.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_106.jpg,Industrial_106.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_2363.jpg,PermanentCrop_2363.jpg,PermanentCrop,6,6,0,False
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_2229.jpg,PermanentCrop_2229.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Forest/Forest_756.jpg,Forest_756.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1247.jpg,SeaLake_1247.jpg,SeaLake,9,9,9,True
